shops,ratings,prediction_rounded,prediction,userids
wimbly-lu-chocolate-cafe-company-singapore,4.0,4.0,3.9103355000000004,2540
café-mosaic-singapore,5.0,5.0,4.903908299999999,2043
escape-restaurant-and-lounge-singapore,4.0,4.0,3.9308693,2043
ya-kun-kaya-toast-singapore-10,4.0,4.0,3.913218,2043
bacha-coffee-singapore,4.0,4.0,3.9162862,2043
tiong-bahru-bakery-singapore,4.0,4.0,3.9260187000000006,2061
tiong-bahru-bakery-singapore,4.0,4.0,3.9283919999999997,1602
kith-cafe-singapore,4.0,4.0,3.9240754,1880
open-farm-community-singapore,5.0,5.0,4.9024425,75
open-farm-community-singapore,5.0,5.0,4.8999586,2237
the-coffee-bean-and-tea-leaf-singapore-35,4.0,4.0,3.9308693,2043
old-hen-coffee-bar-singapore-2,4.0,4.0,3.9204847999999997,1051
old-hen-coffee-bar-singapore-2,4.0,4.0,3.9233029999999998,2445
happy-tummy-singapore-2,5.0,5.0,4.920626599999999,1877
open-book-cafe-singapore,4.0,4.0,3.9196086,2043
ya-kun-kaya-toast-singapore-9,5.0,5.0,4.885553400000001,2043
nam-nam-noodle-bar-downtown-core,3.0,3.0,2.9442817999999997,1667
cozy-corner-coffee-singapore,4.0,4.0,3.9105265,2043
two-men-bagel-house-singapore,5.0,5.0,4.9001589999999995,306
two-men-bagel-house-singapore,5.0,5.0,4.9012975999999995,225
tea-tree-cafe-singapore,4.0,4.0,3.9000992999999995,2043
sixth-cafelink-singapore,4.0,4.0,3.9172307999999996,2043
la-ristrettos-singapore,5.0,5.0,4.9013032999999995,306
la-ristrettos-singapore,5.0,5.0,4.892641,2043
grasso-coffee-singapore-2,4.0,4.0,3.9233962999999994,2043
jin-wee-coffee-shop-singapore,4.0,4.0,3.9321754,1861
penny-university-singapore,4.0,4.0,3.9270108,753
penny-university-singapore,4.0,4.0,3.9349830000000003,2350
penny-university-singapore,4.0,4.0,3.9096766000000005,1599
starbucks-singapore-129,4.0,4.0,3.9185627,1051
mon-bijou-singapore,4.0,4.0,3.9214778,2097
mon-bijou-singapore,4.0,4.0,3.9203076,2043
6oz-espresso-bar-singapore-2,5.0,5.0,4.890550599999999,2043
simply-bread-singapore-3,4.0,4.0,3.929392,2192
sinpopo-brand-singapore,5.0,5.0,4.92092,36
sinpopo-brand-singapore,5.0,5.0,4.896365,2068
sinpopo-brand-singapore,5.0,5.0,4.8904559999999995,2043
chocolat-n-spice-singapore-2,4.0,4.0,3.941728,713
chocolat-n-spice-singapore-2,4.0,4.0,3.9287949,2043
starbucks-southern-islands,5.0,5.0,4.8899919999999995,1160
westin-lobby-lounge-singapore,5.0,5.0,4.9000793,18
coffee-smith-singapore,4.0,4.0,3.9244428,2479
cali-cafe-singapore,3.0,3.0,2.9456854,675
lim-beng-coffee-house-singapore-2,4.0,4.0,3.922382,2043
fun-toast-singapore-10,5.0,5.0,4.8852262,241
starbucks-singapore-154,3.0,3.0,2.9455144,18
curious-palette-singapore,4.0,4.0,3.9208097,128
belle-ville-bugis-junction-singapore,4.0,4.0,3.9203076,2043
twg-tea-singapore-3,5.0,5.0,4.8953667,2043
the-coffee-bean-and-tea-leaf-singapore-21,4.0,4.0,3.9271388,18
selfie-coffee-singapore,5.0,5.0,4.896865,2061
selfie-coffee-singapore,5.0,5.0,4.908258,1970
selfie-coffee-singapore,5.0,5.0,4.890102,2043
sin-hoi-sai-eating-house-singapore,4.0,4.0,3.9103036,198
sin-hoi-sai-eating-house-singapore,4.0,4.0,3.9092362,2043
gong-cha-royal-cafe-singapore,4.0,4.0,3.93534,1075
dal-komm-coffee-singapore,4.0,4.0,3.920691,2043
the-coffee-nations-singapore,3.0,3.0,2.9467745,209
starbucks-singapore-47,4.0,4.0,3.9273567000000003,164
second-storey-cafe-bar-singapore,3.0,3.0,2.9456854,675
art-palates-cafe-singapore,4.0,4.0,3.92622,2043
haritts-donuts-and-coffee-singapore,5.0,5.0,4.9176373,1475
vickys-singapore-2,5.0,5.0,4.8867864999999995,2043
chye-seng-huat-hardware-singapore,5.0,5.0,4.9107175000000005,1894
chye-seng-huat-hardware-singapore,5.0,5.0,4.9087133000000005,713
chye-seng-huat-hardware-singapore,5.0,5.0,4.9115,328
chye-seng-huat-hardware-singapore,5.0,5.0,4.8906918,671
dolcetto-by-basilico-singapore,5.0,5.0,4.912818,1022
fun-toast-singapore,5.0,5.0,4.879865000000001,2043
93-degreesc-coffee-singapore,4.0,4.0,3.9240847000000003,2043
d-good-cafe-singapore-3,5.0,5.0,4.887179,91
traditional-haig-road-putu-piring-singapore-3,5.0,5.0,4.902061499999999,2043
common-man-coffee-roasters-singapore,4.0,4.0,3.9260306000000003,152
common-man-coffee-roasters-singapore,4.0,4.0,3.9262571000000004,1022
suzette-singapore,4.0,4.0,3.9137690000000003,91
tiong-bahru-bakery-singapore-4,5.0,5.0,4.893473999999999,789
tiong-bahru-bakery-singapore-4,5.0,5.0,4.9003096,23
tiong-bahru-bakery-singapore-4,5.0,5.0,4.8869620000000005,1902
tiong-bahru-bakery-singapore-4,5.0,5.0,4.8991337,2237
tiong-bahru-bakery-singapore-4,5.0,5.0,4.901269,1602
creamier-singapore,5.0,5.0,4.891055000000001,1989
creamier-singapore,5.0,5.0,4.892281,2043
creamier-singapore,5.0,5.0,4.8926854,970
chin-chin-restaurant-singapore,5.0,5.0,4.8495965,433
chin-chin-restaurant-singapore,5.0,5.0,4.8833523,2043
foong-kee-coffee-shop-singapore,5.0,5.0,4.881285,2043
40-hands-singapore,4.0,4.0,3.9375864999999997,1868
40-hands-singapore,4.0,4.0,3.9418587999999994,1213
40-hands-singapore,4.0,4.0,3.9119709000000005,1902
40-hands-singapore,4.0,4.0,3.919288,1667
40-hands-singapore,4.0,4.0,3.9227017999999996,1880
40-hands-singapore,4.0,4.0,3.9253447,27
40-hands-singapore,4.0,4.0,3.915638,2043
40-hands-singapore,4.0,4.0,3.9209661,1777
grain-traders-singapore,5.0,5.0,4.901549,2061
grain-traders-singapore,5.0,5.0,4.9088125,1022
grain-traders-singapore,5.0,5.0,4.8947797,2043
old-town-white-coffee-singapore-5,3.0,3.0,2.9504194,76
food-for-thought-singapore,4.0,4.0,3.9390059,1026
sarnies-singapore,4.0,4.0,3.9133843999999995,1882
sarnies-singapore,4.0,4.0,3.9153523,2043
punch-singapore,5.0,5.0,4.8941707999999995,794
punch-singapore,5.0,5.0,4.9173775,2474
punch-singapore,5.0,5.0,4.885625,2043
stray-by-fatcat-singapore,4.0,4.0,3.9213347,2479
tsujiri-singapore-2,3.0,3.0,2.942663,1051
hood-bar-and-cafe-singapore,4.0,4.0,3.940225,861
kith-cafe-singapore-6,5.0,5.0,4.915819,1825
balmoral-bakery-singapore,5.0,5.0,4.872815599999999,1276
balmoral-bakery-singapore,5.0,5.0,4.8857745999999995,2043
starbucks-singapore-160,5.0,5.0,4.882242,2043
round-8-singapore,4.0,4.0,3.9116302000000003,2043
riders-cafe-singapore,4.0,4.0,3.9320209999999998,376
riders-cafe-singapore,4.0,4.0,3.929563,76
tarte-by-cheryl-koh-singapore,5.0,5.0,4.886048000000001,91
salute-casual-dining-singapore,5.0,5.0,4.9092155,2068
charlie-brown-cafe-singapore-2,4.0,4.0,3.9182432,2043
benjamin-barker-cafe-singapore,4.0,4.0,3.9267212999999996,2141
my-awesome-cafe-singapore,5.0,5.0,4.9225483,36
my-awesome-cafe-singapore,5.0,5.0,4.91481,1222
apollo-coffee-bar-singapore,3.0,3.0,2.9383216,2043
joe-and-dough-singapore-10,4.0,4.0,3.9257731,2043
coffee-club-singapore-5,5.0,5.0,4.8839182999999995,2043
wild-honey-singapore,4.0,4.0,3.9131671999999997,1902
wild-honey-singapore,4.0,4.0,3.9193472999999996,2479
wild-honey-singapore,4.0,4.0,3.9288218,1368
wild-honey-singapore,4.0,4.0,3.924669,2044
symmetry-singapore,4.0,4.0,3.9259063999999997,186
symmetry-singapore,4.0,4.0,3.914562,1989
symmetry-singapore,4.0,4.0,3.915543,2043
the-disgruntled-chef-singapore,4.0,4.0,3.9250934,581
the-disgruntled-chef-singapore,4.0,4.0,3.927447,209
backstage-cafe-singapore,3.0,3.0,2.9346325,2043
strangers-at-work-singapore,5.0,5.0,4.9205894,1397
grapevine-cafe-bar-and-restaurant-singapore,5.0,5.0,4.9008255,1882
choupinette-singapore,4.0,4.0,3.9339485,2271
maison-kayser-singapore,5.0,5.0,4.923289,1026
maison-kayser-singapore,5.0,5.0,4.9023676,1542
maison-kayser-singapore,5.0,5.0,4.896907,2043
nassim-hill-bakery-bistro-bar-singapore,4.0,4.0,3.9271045,186
nassim-hill-bakery-bistro-bar-singapore,4.0,4.0,3.9318392,115
coffee-hut-singapore,4.0,4.0,3.9246562000000007,2043
the-coffee-academics-singapore,3.0,3.0,2.9338290000000002,1412
the-coffee-academics-singapore,3.0,3.0,2.9409091,2237
the-coffee-academics-singapore,3.0,3.0,2.9297174999999998,91
bread-and-hearth-singapore-2,3.0,3.0,2.941544,75
dr-cafe-coffee-singapore,3.0,3.0,2.9579722999999998,2340
artisan-boulangerie-co-singapore,4.0,4.0,3.943914,949
oriole-coffee-bar-neue,3.0,3.0,2.937026,1585
oriole-coffee-bar-neue,3.0,3.0,2.9460428,2061
old-town-white-coffee-singapore-6,3.0,3.0,2.9492432999999996,2043
verdure-cafe-singapore,4.0,4.0,3.9308693,2043
the-coffee-bean-and-tea-leaf-beanstro-marina,3.0,3.0,2.9387186,1051
smor-singapore,5.0,5.0,4.903494,1359
smor-singapore,5.0,5.0,4.8942738,2043
nuevo-cafe-by-kitchenhub-singapore,4.0,4.0,3.9271927000000004,2043
flock-café-singapore,5.0,5.0,4.8991747000000005,581
flock-café-singapore,5.0,5.0,4.8967886,128
flock-café-singapore,5.0,5.0,4.893535,2262
flock-café-singapore,5.0,5.0,4.897991,992
joe-and-dough-singapore-4,4.0,4.0,3.9298186,23
joe-and-dough-singapore-4,4.0,4.0,3.9243137999999997,532
avenue-cafe-singapore,3.0,3.0,2.9539112999999997,1397
baristart-coffee-sentosa-southern-islands,5.0,5.0,4.929707,1026
praelum-wine-bistro-singapore,5.0,5.0,4.917015599999999,1894
praelum-wine-bistro-singapore,5.0,5.0,4.911849,186
praelum-wine-bistro-singapore,5.0,5.0,4.910381299999999,1123
praelum-wine-bistro-singapore,5.0,5.0,4.904681,2473
long-black-cafe-singapore,4.0,4.0,3.9214983,789
1983-a-taste-of-nanyang-singapore-2,4.0,4.0,3.9221425,1051
1983-a-taste-of-nanyang-singapore-2,4.0,4.0,3.9212246,2043
asanoya-singapore,4.0,4.0,3.9202352,2043
jamaica-blue-singapore-4,4.0,4.0,3.9164565000000002,1051
jimmy-monkey-cafe-and-bar-singapore,4.0,4.0,3.9227980000000002,898
carpenter-and-cook-singapore,4.0,4.0,3.9181519000000002,1051
carpenter-and-cook-singapore,4.0,4.0,3.9343087999999997,2350
ollella-singapore-2,4.0,4.0,3.9092722,91
sprmrkt-singapore-4,4.0,4.0,3.9332623,407
the-dark-gallery-singapore,4.0,4.0,3.9084997,2043
chen-cai-eating-house-singapore,4.0,4.0,3.9221582,2262
alchemist-singapore,5.0,5.0,4.881144,2043
juice-and-tea-singapore,4.0,4.0,3.9280572,2061
tolidos-espresso-nook-singapore-3,5.0,5.0,4.9043019999999995,2044
tolidos-espresso-nook-singapore-3,5.0,5.0,4.906648000000001,27
dimbulah-singapore-2,4.0,4.0,3.937756,115
hup-choon-eating-house-singapore-2,5.0,5.0,4.914685700000001,753
sunset-railway-cafe-singapore,5.0,5.0,4.887743,2043
the-coffee-bean-and-tea-leaf-singapore-24,4.0,4.0,3.9237273,306
the-coffee-bean-and-tea-leaf-singapore-24,4.0,4.0,3.9167926,2043
smør-singapore,4.0,4.0,3.9379303,2493
starbucks-singapore-23,5.0,5.0,4.925944,107
starbucks-singapore-23,5.0,5.0,4.8959913,2043
three-cups-coffee-co-singapore,3.0,3.0,2.9559405,1637
toast-box-singapore-63,4.0,4.0,3.9167116,2540
summerlong-singapore,3.0,3.0,2.9594836,1877
bread-yard-singapore-2,4.0,4.0,3.928517,2163
toast-singapore,4.0,4.0,3.9160873999999994,1989
toms-palette-singapore,5.0,5.0,4.9064875,1123
toms-palette-singapore,5.0,5.0,4.906453599999999,1293
toms-palette-singapore,5.0,5.0,4.89308,671
toms-palette-singapore,5.0,5.0,4.9102407,1274
toms-palette-singapore,5.0,5.0,4.8964586,2097
ps-cafe-singapore-8,4.0,4.0,3.9230940000000003,2237
laurent-bernard-chocolatier-singapore,5.0,5.0,4.905524,2044
tiffin-singapore,5.0,5.0,4.903632,430
oriole-coffee-bar-singapore-2,4.0,4.0,3.9116774,1412
oriole-coffee-bar-singapore-2,4.0,4.0,3.9208733999999996,898
oriole-coffee-bar-singapore-2,4.0,4.0,3.9272327000000007,1274
oriole-coffee-bar-singapore-2,4.0,4.0,3.9061953999999997,91
oriole-coffee-bar-singapore-2,4.0,4.0,3.9274,105
going-om-singapore,5.0,5.0,4.9110613,26
going-om-singapore,5.0,5.0,4.9241204000000005,2474
going-om-singapore,5.0,5.0,4.9002023,488
lynns-cakes-and-coffee-singapore,4.0,4.0,3.9184337,2043
ya-kun-kaya-toast-singapore-13,4.0,4.0,3.9296627,23
jones-the-grocer-singapore-3,4.0,4.0,3.9298095999999996,186
jones-the-grocer-singapore-3,4.0,4.0,3.9345474,115
jones-the-grocer-singapore-3,4.0,4.0,3.9247699000000003,1777
ps-cafe-singapore-7,5.0,5.0,4.9086604000000005,1486
ps-cafe-singapore-7,5.0,5.0,4.908934599999999,1194
ps-cafe-singapore-7,5.0,5.0,4.8963327,2479
o-bean-organic-soya-store-singapore-3,4.0,4.0,3.921649,2043
strangers-reunion-singapore,4.0,4.0,3.9235849999999997,306
strangers-reunion-singapore,4.0,4.0,3.9281116000000003,1475
strangers-reunion-singapore,4.0,4.0,3.9301257000000005,2271
strangers-reunion-singapore,4.0,4.0,3.9199193,1100
professor-brawn-cafe-singapore-2,4.0,4.0,3.9237037000000003,198
ladurée-singapore,4.0,4.0,3.93462,1861
mays-kopi-bar-singapore,5.0,5.0,4.8952575,2043
the-muffinry-bakery-and-cafe-singapore,4.0,4.0,3.9264424,987
the-muffinry-bakery-and-cafe-singapore,4.0,4.0,3.9090614,1599
the-muffinry-bakery-and-cafe-singapore,4.0,4.0,3.917289,2043
boufe-boutique-cafe-singapore,5.0,5.0,4.908737,1475
starbucks-singapore-21,4.0,4.0,3.9376552000000005,26
mellower-coffee-singapore-188967,5.0,5.0,4.902125,75
mellower-coffee-singapore-188967,5.0,5.0,4.892049299999999,2043
arteastiq-singapore,4.0,4.0,3.9308097,186
arteastiq-singapore,4.0,4.0,3.9357230000000003,2493
the-providore-singapore-4,4.0,4.0,3.955976,225
the-providore-singapore-4,4.0,4.0,3.948068,2043
wang-cafe-singapore-10,3.0,3.0,2.9340610000000003,2043
starbucks-singapore-82,4.0,4.0,3.9182634,2043
tong-heng-singapore-3,5.0,5.0,4.910266,328
tong-heng-singapore-3,5.0,5.0,4.9028606,1123
keith-crackling-roast-singapore-2,4.0,4.0,3.9315279999999997,2218
keith-crackling-roast-singapore-2,4.0,4.0,3.938933,1316
black-singapore,4.0,4.0,3.9346358999999995,1368
oromo-coffee-singapore,5.0,5.0,4.9175606,2218
kith-cafe-singapore-3,4.0,4.0,3.9360921,1825
killiney-kopitiam-singapore-4,5.0,5.0,4.878409400000001,1276
killiney-kopitiam-singapore-4,5.0,5.0,4.886575,570
killiney-kopitiam-singapore-4,5.0,5.0,4.891384599999999,2043
simply-bread-singapore-2,4.0,4.0,3.9091794,1276
revelry-singapore,5.0,5.0,4.9003024,675
flee-away-cafe-singapore,4.0,4.0,3.910882,2043
funan-weng-ipoh-ho-fun-singapore,4.0,4.0,3.9225512000000005,2043
henri-charpentier-singapore-3,5.0,5.0,4.9120593,1123
heavenly-wang-singapore-5,4.0,4.0,3.9217834000000003,2043
brunetti-singapore,5.0,5.0,4.9068974999999995,220
brunetti-singapore,5.0,5.0,4.901127,1777
jenny-bakery-singapore-singapore-2,4.0,4.0,3.9177362999999996,1160
new-station-snack-bar-singapore,5.0,5.0,4.90223,2043
claudes-singapore,4.0,4.0,3.9176133,2043
group-therapy-coffee-singapore,4.0,4.0,3.922337,898
group-therapy-coffee-singapore,4.0,4.0,3.9256546,987
group-therapy-coffee-singapore,4.0,4.0,3.9211383,2473
group-therapy-coffee-singapore,4.0,4.0,3.920154,1667
group-therapy-coffee-singapore,4.0,4.0,3.9299767,2271
lau-pa-sat-singapore-2,4.0,4.0,3.9320962,1057
atlas-coffeehouse-singapore,5.0,5.0,4.8805346,91
patties-and-wiches-singapore,1.0,1.0,0.9800769,2043
baker-and-cook-singapore,5.0,5.0,4.9096722999999995,713
baker-and-cook-singapore,5.0,5.0,4.9022264,306
baker-and-cook-singapore,5.0,5.0,4.9094167,1075
da-paolo-gastronomia-raffles-city-singapore,4.0,4.0,3.9115381,2043
platform-1094-singapore,5.0,5.0,4.9137260000000005,1722
the-larder-cafe-singapore,5.0,5.0,4.9001718,1585
o-coffee-club-singapore-10,3.0,3.0,2.9353267999999995,91
hoshino-coffee-singapore,4.0,4.0,3.9206302,970
sunday-folks-singapore,5.0,5.0,4.912539,1075
sunday-folks-singapore,5.0,5.0,4.8901334,1544
the-providore-singapore-3,4.0,4.0,3.9137690000000003,91
da-paolo-gastronomia-holland-village-singapore-2,4.0,4.0,3.9197402,128
da-paolo-gastronomia-holland-village-singapore-2,4.0,4.0,3.9245457999999998,306
jewel-coffee-singapore-6,5.0,5.0,4.908398,665
cedele-singapore-23,2.0,2.0,1.9666098,164
kafe-utu-no-title,5.0,5.0,4.9138327,2493
kafe-utu-no-title,5.0,5.0,4.894744,2043
hoopla-singapore,5.0,5.0,4.911971,306
manicurious-singapore,5.0,5.0,4.896688,809
freshly-baked-by-le-bijoux-singapore,5.0,5.0,4.9052973,809
freshly-baked-by-le-bijoux-singapore,5.0,5.0,4.925073,2340
freshly-baked-by-le-bijoux-singapore,5.0,5.0,4.9099,1293
wanna-cuppa-singapore,5.0,5.0,4.892519999999999,2043
group-therapy-cafe-singapore,4.0,4.0,3.937243,2350
group-therapy-cafe-singapore,4.0,4.0,3.9238101999999997,1667
meidi-ya-singapore-2,5.0,5.0,4.895665,675
meidi-ya-singapore-2,5.0,5.0,4.9090557,1057
meidi-ya-singapore-2,5.0,5.0,4.8975124,2377
pantler-singapore,5.0,5.0,4.917690299999999,322
pantler-singapore,5.0,5.0,4.9035153,2061
pantler-singapore,5.0,5.0,4.899883,2479
the-coffee-bean-and-tea-leaf-singapore-23,4.0,4.0,3.9122275999999996,1276
d-good-cafe-singapore,4.0,4.0,3.9256699999999998,665
d-good-cafe-singapore,4.0,4.0,3.9136064,1412
d-good-cafe-singapore,4.0,4.0,3.9273396000000003,186
d-good-cafe-singapore,4.0,4.0,3.9293373,105
tuk-tuk-cha-singapore-2,4.0,4.0,3.9330494,27
ninja-bowl-singapore,4.0,4.0,3.9313116000000004,186
epicurious-singapore-2,3.0,3.0,2.9312625,2043
koi-cafe-singapore-2,5.0,5.0,4.898796,2043
the-royals-cafe-singapore,5.0,5.0,4.915926,1637
brawn-and-brains-coffee-singapore,5.0,5.0,4.907202,57
brawn-and-brains-coffee-singapore,5.0,5.0,4.8900137,2043
the-tea-party-cafe-singapore,4.0,4.0,3.9218873999999997,789
hoshino-coffee-singapore-4,4.0,4.0,3.9273527,18
clementi-881-coffee-station-singapore,5.0,5.0,4.924266,322
the-book-cafe-singapore,4.0,4.0,3.9095123,1412
the-book-cafe-singapore,4.0,4.0,3.9198875,23
the-book-cafe-singapore,4.0,4.0,3.9143964999999996,532
the-book-cafe-singapore,4.0,4.0,3.9223943,1861
the-book-cafe-singapore,4.0,4.0,3.912875,2043
the-book-cafe-singapore,4.0,4.0,3.9091480000000005,2540
momo-cafe-singapore,5.0,5.0,4.887594,2043
asian-market-cafe-singapore,5.0,5.0,4.911971,306
asian-market-cafe-singapore,5.0,5.0,4.921496,1970
old-tea-hut-singapore,4.0,4.0,3.9157947999999996,2043
craftsmen-specialty-coffee-singapore,4.0,4.0,3.9285921999999998,1486
craftsmen-specialty-coffee-singapore,4.0,4.0,3.91776,789
high-gaming-hub-singapore-2,4.0,4.0,3.9247084,753
eat-me-singapore-2,5.0,5.0,4.8854370000000005,2043
wakey-wakey-singapore,5.0,5.0,4.895161,2043
the-lokal-singapore,5.0,5.0,4.906028,306
the-lokal-singapore,5.0,5.0,4.886292,91
spize-singapore-2,5.0,5.0,4.8937349999999995,570
spize-singapore-2,5.0,5.0,4.904014,1542
patisserie-g-singapore,4.0,4.0,3.9284825,1602
singapore-swimming-club-singapore,5.0,5.0,4.89847,570
cafe-crema-singapore,3.0,3.0,2.942663,1051
coffee-lounge-singapore,5.0,5.0,4.8905449999999995,2043
alchemist-singapore-2,4.0,4.0,3.9177362999999996,1160
koi-cafe-singapore-9,5.0,5.0,4.875627,2043
the-affogato-lounge-singapore,4.0,4.0,3.9203076,2043
the-garden-slug-singapore,4.0,4.0,3.9391727,328
the-tiny-roaster-120106,5.0,5.0,4.9119114999999995,27
books-and-cranny-singapore,3.0,3.0,2.9465775,2043
tai-chong-coffee-stall-singapore,4.0,4.0,3.9360921,1825
drury-lane-singapore,4.0,4.0,3.9287925,152
drury-lane-singapore,4.0,4.0,3.9225214,2068
drury-lane-singapore,4.0,4.0,3.9189557999999995,2097
drury-lane-singapore,4.0,4.0,3.9323328,1970
swirls-bake-shop-singapore,5.0,5.0,4.911843,376
swirls-bake-shop-singapore,5.0,5.0,4.902603599999999,488
stamping-ground-singapore-2,4.0,4.0,3.928004,789
afterwit-singapore-2,4.0,4.0,3.930729,1194
the-wired-monkey-singapore-singapore,5.0,5.0,4.885821,2043
privé-singapore-7,4.0,4.0,3.9188485,2043
typhoon-cafe-singapore,4.0,4.0,3.9341397000000002,1359
shrove-tuesday-singapore,4.0,4.0,3.9145496,2043
tobys-estate-singapore,4.0,4.0,3.9320486000000003,376
pacamara-boutique-coffee-roasters-singapore,4.0,4.0,3.9096608,1585
pacamara-boutique-coffee-roasters-singapore,4.0,4.0,3.9259567000000004,27
letao-singapore,4.0,4.0,3.9182634,2043
the-hangar-singapore,4.0,4.0,3.9338822,2303
the-hangar-singapore,4.0,4.0,3.9258482000000003,675
the-hangar-singapore,4.0,4.0,3.9263241,2061
the-hangar-singapore,4.0,4.0,3.9319162000000003,152
nanyang-old-coffee-singapore,5.0,5.0,4.893799,2043
watanabe-coffee-singapore,4.0,4.0,3.9234852999999994,794
da-paolo-gastronomia-bukit-timah-bukit-timah,4.0,4.0,3.9051247000000004,241
tianns-bakery-singapore,5.0,5.0,4.8996315,1894
tianns-bakery-singapore,5.0,5.0,4.8815627,2043
brunches-cafe-singapore-3,5.0,5.0,4.9070506,75
brunches-cafe-singapore-3,5.0,5.0,4.905635,306
drips-singapore,4.0,4.0,3.9302434999999996,376
drips-singapore,4.0,4.0,3.920583,581
drips-singapore,4.0,4.0,3.9336147000000006,2350
drips-singapore,4.0,4.0,3.9165435,2043
tiong-bahru-bakery-singapore-5,5.0,5.0,4.9133887000000005,75
tiong-bahru-bakery-singapore-5,5.0,5.0,4.9332876,107
cafe-insadong-singapore,4.0,4.0,3.920992,1779
killiney-kopitiam-singapore-6,5.0,5.0,4.8786879999999995,2043
pine-gardens-cake-singapore,4.0,4.0,3.9128635000000003,2043
dblshots-cafe-singapore,3.0,3.0,2.9433537,2043
dimbulah-singapore-9,4.0,4.0,3.9418212999999995,1397
commune-singapore,5.0,5.0,4.884722,1585
kokomama-singapore,4.0,4.0,3.9208207,675
crown-bakery-and-cafe-singapore,4.0,4.0,3.9236732000000005,306
fuel-plus-singapore,4.0,4.0,3.9298851000000004,23
the-tiong-bahru-club-singapore,4.0,4.0,3.9159703,2043
kith-cafe-singapore-4,4.0,4.0,3.9410867999999994,1222
rise-and-grind-coffee-co-bukit-timah,4.0,4.0,3.9408631,1222
cafe-melba-singapore,4.0,4.0,3.932643,2493
craftsmen-specialty-coffee-singapore-3,4.0,4.0,3.9346082,2218
maxwell-food-centre-singapore-3,5.0,5.0,4.9219694,1868
maxwell-food-centre-singapore-3,5.0,5.0,4.90952,2163
maxwell-food-centre-singapore-3,5.0,5.0,4.8956795,1051
tiong-bahru-bakery-singapore-3,4.0,4.0,3.9119556,91
simply-sandwich-singapore,4.0,4.0,3.9281616,1293
tom-n-toms-coffee-singapore,3.0,3.0,2.9512975,27
tom-n-toms-coffee-singapore,3.0,3.0,2.9439990000000003,2043
sweetspot-singapore-2,5.0,5.0,4.907384400000001,1075
sweetspot-singapore-2,5.0,5.0,4.901263,1602
heap-seng-leong-singapore,3.0,3.0,2.9344566000000003,91
the-bao-makers-singapore,4.0,4.0,3.9218339999999996,198
2am-dessert-bar-singapore,5.0,5.0,4.902459599999999,1602
2am-dessert-bar-singapore,5.0,5.0,4.890272599999999,1882
the-flying-squirrel-singapore,5.0,5.0,4.9060440000000005,1359
the-flying-squirrel-singapore,5.0,5.0,4.9201674,2073
the-flyin-bread-singapore,4.0,4.0,3.935545,713
the-flyin-bread-singapore,4.0,4.0,3.9289486000000005,488
the-fabulous-baker-boy-singapore,4.0,4.0,3.9208877,306
habitat-coffee-singapore,3.0,3.0,2.9536612,2350
habitat-coffee-singapore,3.0,3.0,2.9454064,2237
habitat-coffee-singapore,3.0,3.0,2.9548655,2073
habitat-coffee-singapore,3.0,3.0,2.9408429,2043
