shops,ratings,userids,shops_index,userids_index
toast-box-singapore-8,5.0,2043,552.0,0.0
the-muffinry-bakery-and-cafe-singapore,4.0,2043,84.0,0.0
chye-seng-huat-hardware-singapore,5.0,671,1.0,80.0
habitat-coffee-singapore,3.0,2350,46.0,15.0
group-therapy-cafe-singapore,4.0,1667,113.0,29.0
old-town-white-coffee-singapore-6,3.0,2043,563.0,0.0
the-providore-singapore-4,4.0,225,273.0,43.0
starbucks-singapore-21,4.0,26,453.0,96.0
privé-clarke-quay-singapore,5.0,2043,758.0,0.0
smor-singapore,5.0,1359,207.0,32.0
sinpopo-brand-singapore,5.0,2068,93.0,45.0
haritts-donuts-and-coffee-singapore,5.0,1475,603.0,20.0
starbucks-singapore-23,5.0,107,217.0,57.0
o-bean-organic-soya-store-singapore-3,4.0,2043,380.0,0.0
symmetry-singapore,4.0,2043,19.0,0.0
apollo-coffee-bar-singapore,3.0,2043,266.0,0.0
drips-singapore,4.0,2350,14.0,15.0
nylon-coffee-roasters-singapore,5.0,949,0.0,97.0
flock-café-singapore,5.0,581,37.0,53.0
penny-university-singapore,4.0,2350,22.0,15.0
odd-one-out-singapore,3.0,2043,705.0,0.0
guac-and-go-singapore,4.0,2043,322.0,0.0
dimbulah-singapore-9,4.0,1397,454.0,56.0
saladstop-singapore-2,5.0,1359,483.0,32.0
praelum-wine-bistro-singapore,5.0,1123,88.0,19.0
wimbly-lu-chocolate-cafe-company-singapore,4.0,198,28.0,9.0
coffee-hut-singapore,4.0,2043,154.0,0.0
bratwurst-shop-ps-singapore,4.0,2043,903.0,0.0
burp-kitchen-and-bar-bedok-reservoir-singapore-3,5.0,2043,824.0,0.0
sg-rainbow-cafe-singapore,3.0,2043,621.0,0.0
simply-bread-singapore-2,4.0,1276,129.0,27.0
stamping-ground-singapore-2,4.0,789,254.0,16.0
tom-n-toms-coffee-singapore,3.0,2043,131.0,0.0
joe-and-dough-singapore-10,4.0,2043,507.0,0.0
nylon-coffee-roasters-singapore,5.0,1213,0.0,94.0
muzium-cafe-singapore,5.0,2043,778.0,0.0
violet-oons-kitchen-singapore,5.0,107,34.0,57.0
ninja-bowl-singapore,4.0,186,125.0,3.0
eat-me-singapore-2,5.0,2043,345.0,0.0
benjamin-barker-cafe-singapore,4.0,2141,452.0,92.0
open-farm-community-singapore,5.0,2237,27.0,8.0
play-nation-singapore,5.0,1779,134.0,52.0
stray-by-fatcat-singapore,4.0,2479,169.0,7.0
sweetspot-singapore-2,5.0,1602,149.0,14.0
starbucks-singapore-160,5.0,2043,432.0,0.0
the-tiong-bahru-club-singapore,4.0,2043,135.0,0.0
the-coffee-bean-and-tea-leaf-singapore-23,4.0,1276,408.0,27.0
free-the-robot-singapore,5.0,2479,104.0,7.0
y-cafe-singapore,3.0,2043,349.0,0.0
hoshino-coffee-singapore-4,4.0,18,464.0,23.0
craftsmen-specialty-coffee-singapore,4.0,1486,98.0,81.0
punch-singapore,5.0,2043,164.0,0.0
cafe-melba-singapore,4.0,2493,42.0,21.0
penny-university-singapore,4.0,753,22.0,65.0
maxwell-food-centre-singapore-3,5.0,1051,2.0,5.0
arteastiq-singapore,4.0,2493,87.0,21.0
1983-a-taste-of-nanyang-singapore-2,4.0,2043,318.0,0.0
bread-yard-singapore-2,4.0,2163,114.0,103.0
ps-cafe-singapore-7,5.0,2479,39.0,7.0
chye-seng-huat-hardware-singapore,5.0,1894,1.0,78.0
fabcafe-singapore,4.0,2043,747.0,0.0
wild-honey-singapore-3,4.0,2043,18.0,0.0
lolas-cafe-singapore,4.0,1194,67.0,72.0
violet-oons-kitchen-singapore,5.0,1100,34.0,104.0
simply-sandwich-singapore,4.0,1293,201.0,63.0
baker-and-cook-singapore,5.0,306,50.0,1.0
starbucks-singapore-23,5.0,2043,217.0,0.0
dr-cafe-coffee-singapore,3.0,2340,511.0,91.0
tong-heng-singapore-3,5.0,328,51.0,48.0
koi-cafe-singapore-9,5.0,2043,414.0,0.0
two-men-bagel-house-singapore,5.0,306,12.0,1.0
starbucks-singapore-154,3.0,18,599.0,23.0
the-coffee-bean-and-tea-leaf-singapore-51,4.0,2043,648.0,0.0
chefs-hats-singapore,4.0,2043,628.0,0.0
traditional-haig-road-putu-piring-singapore-3,5.0,2043,442.0,0.0
hoshino-coffee-singapore,4.0,970,45.0,74.0
symmetry-singapore,4.0,1989,19.0,35.0
asian-market-cafe-singapore,5.0,306,323.0,1.0
the-dark-gallery-singapore,4.0,2043,398.0,0.0
flor-patisserie-singapore,5.0,1274,36.0,58.0
momo-cafe-singapore,5.0,2043,214.0,0.0
the-7th-cylinder-singapore,4.0,2043,451.0,0.0
keith-crackling-roast-singapore-2,4.0,1316,194.0,106.0
kith-cafe-singapore-6,5.0,1825,295.0,42.0
singapore-swimming-club-singapore,5.0,570,382.0,59.0
mellower-coffee-singapore-188967,5.0,2043,314.0,0.0
patisserie-platine-by-waku-ghin-singapore,5.0,186,564.0,3.0
2am-dessert-bar-singapore,5.0,1602,30.0,14.0
d-good-cafe-singapore,4.0,105,62.0,89.0
kotobuki-coffee-singapore-2,4.0,1075,468.0,10.0
wild-honey-singapore-3,4.0,794,18.0,37.0
maccha-house-singapore,4.0,970,138.0,74.0
juice-and-tea-singapore,4.0,2061,381.0,4.0
40-hands-singapore,4.0,1777,3.0,36.0
second-storey-cafe-bar-singapore,3.0,675,386.0,6.0
sg-rainbow-cafe-singapore,3.0,2262,621.0,40.0
commune-singapore,5.0,1585,158.0,13.0
delifrance-singapore-19,4.0,2141,617.0,92.0
meidi-ya-singapore-2,5.0,1057,24.0,82.0
caffe-beviamo-tanglin-mall-singapore,5.0,2043,108.0,0.0
kith-cafe-singapore-3,4.0,1825,438.0,42.0
la-ristrettos-singapore,5.0,2043,91.0,0.0
trung-nguyen-cafe-downtown-core,4.0,2043,884.0,0.0
ya-kun-kaya-toast-singapore-48,5.0,2043,872.0,0.0
old-hen-coffee-bar-singapore-2,4.0,1051,44.0,5.0
40-hands-singapore,4.0,1880,3.0,75.0
the-social-space-singapore,5.0,2043,673.0,0.0
foong-kee-coffee-shop-singapore,5.0,2043,168.0,0.0
drips-singapore,4.0,581,14.0,53.0
butter-my-buns-singapore,5.0,2043,909.0,0.0
starbucks-singapore-43,5.0,2043,807.0,0.0
froth-singapore,4.0,861,321.0,62.0
flor-patisserie-singapore,5.0,2377,36.0,109.0
nassim-hill-bakery-bistro-bar-singapore,4.0,186,41.0,3.0
professor-brawn-cafe-singapore,4.0,115,186.0,30.0
the-basic-cafe-singapore,5.0,2043,723.0,0.0
kim-kee-coffee-shop-tanjong-rhu-wanton-mee-singapore,4.0,2043,243.0,0.0
maison-kayser-singapore,5.0,2043,117.0,0.0
balmoral-bakery-singapore,5.0,2043,94.0,0.0
bungy-bar-singapore,4.0,532,521.0,50.0
tiong-bahru-bakery-singapore,4.0,2061,76.0,4.0
the-lokal-singapore,5.0,306,32.0,1.0
dapper-coffee-singapore-2,4.0,2043,193.0,0.0
carpenter-and-cook-singapore,4.0,2350,17.0,15.0
kafe-utu-no-title,5.0,2493,288.0,21.0
my-awesome-cafe-singapore,5.0,36,48.0,85.0
toms-palette-singapore,5.0,2097,4.0,33.0
40-hands-singapore,4.0,27,3.0,11.0
sweet-fusion-singapore,5.0,2043,715.0,0.0
tsp-coffee-singapore-2,5.0,2043,845.0,0.0
new-station-snack-bar-singapore,5.0,2043,459.0,0.0
chocolat-n-spice-singapore-2,4.0,713,157.0,26.0
wicked-kitchen-singapore,3.0,2043,742.0,0.0
asanoya-singapore,4.0,2043,107.0,0.0
sunday-folks-singapore,5.0,1075,38.0,10.0
sinpopo-brand-singapore,5.0,36,93.0,85.0
elffin-and-elffin-singapore,3.0,2043,471.0,0.0
toast-box-singapore-53,4.0,2043,721.0,0.0
brunches-cafe-singapore-3,5.0,75,147.0,12.0
my-awesome-cafe-singapore,5.0,1222,48.0,69.0
tiong-bahru-bakery-singapore-4,5.0,1902,6.0,55.0
the-hangar-singapore,4.0,2303,110.0,108.0
sinpopo-brand-singapore,5.0,2043,93.0,0.0
wilder-singapore,5.0,2445,463.0,64.0
starbucks-singapore-47,4.0,164,291.0,47.0
the-humble-scoop-singapore,5.0,2043,686.0,0.0
the-reading-room-singapore,5.0,1412,436.0,22.0
the-coffee-academics-singapore,3.0,1412,43.0,22.0
two-blur-guys-singapore,4.0,2303,31.0,108.0
meomi-cat-cafe-singapore,5.0,2061,447.0,4.0
toast-singapore,4.0,1989,301.0,35.0
the-providore-singapore-4,4.0,2043,273.0,0.0
jones-the-grocer-singapore-3,4.0,186,23.0,3.0
strangers-at-work-singapore,5.0,1397,257.0,56.0
tolidos-espresso-nook-singapore-3,5.0,27,35.0,11.0
dblshots-cafe-singapore,3.0,2043,373.0,0.0
selfie-coffee-singapore,5.0,2061,177.0,4.0
the-muffinry-bakery-and-cafe-singapore,4.0,1599,84.0,83.0
sin-hoi-sai-eating-house-singapore,4.0,198,152.0,9.0
habitat-coffee-singapore,3.0,2043,46.0,0.0
hungry-bazterdz-singapore,2.0,2043,780.0,0.0
baker-and-cook-singapore,5.0,713,50.0,26.0
the-hangar-singapore,4.0,675,110.0,6.0
starbucks-singapore-118,4.0,2043,774.0,0.0
tuk-tuk-cha-singapore-2,4.0,27,121.0,11.0
group-therapy-coffee-singapore,4.0,2473,10.0,51.0
laurent-bernard-chocolatier-singapore,5.0,2044,59.0,25.0
1983-a-taste-of-nanyang-singapore-2,4.0,1051,318.0,5.0
fuel-plus-singapore,4.0,23,284.0,17.0
tong-heng-singapore-3,5.0,1123,51.0,19.0
the-fabulous-baker-boy-singapore,4.0,306,66.0,1.0
jimmy-monkey-cafe-and-bar-singapore,4.0,898,9.0,41.0
the-marshmallow-tree-singapore,4.0,57,588.0,39.0
jenny-bakery-singapore-singapore-2,4.0,1160,635.0,60.0
belle-ville-bugis-junction-singapore,4.0,2043,519.0,0.0
food-for-thought-singapore,4.0,1026,20.0,54.0
o-coffee-club-singapore-7,4.0,1051,529.0,5.0
creamery-boutique-singapore,5.0,1475,187.0,20.0
kaya-kaya-singapore,4.0,2043,593.0,0.0
the-affogato-lounge-singapore,4.0,2043,433.0,0.0
sprmrkt-singapore-4,4.0,407,324.0,95.0
brunches-cafe-singapore-3,5.0,306,147.0,1.0
punch-singapore,5.0,2474,164.0,107.0
brunetti-singapore,5.0,1777,63.0,36.0
dutch-colony-coffee-singapore,4.0,2043,199.0,0.0
professor-brawn-cafe-singapore-2,4.0,198,637.0,9.0
tiong-bahru-bakery-singapore-4,5.0,2237,6.0,8.0
jones-the-grocer-singapore-3,4.0,115,23.0,30.0
old-town-white-coffee-singapore-5,3.0,76,328.0,84.0
flock-café-singapore,5.0,2262,37.0,40.0
project-açai-singapore,5.0,2043,252.0,0.0
maxwell-food-centre-singapore-3,5.0,2163,2.0,103.0
the-coffee-academics-singapore,3.0,2237,43.0,8.0
balmoral-bakery-singapore,5.0,1276,94.0,27.0
pantler-singapore,5.0,322,70.0,86.0
kindred-folk-singapore,3.0,306,616.0,1.0
il-pomeriggio-da-cova-singapore,5.0,2043,672.0,0.0
toms-palette-singapore,5.0,1274,4.0,58.0
café-kapok-singapore,4.0,2043,864.0,0.0
bacha-coffee-singapore,4.0,2043,412.0,0.0
toms-palette-singapore,5.0,1123,4.0,19.0
the-coffee-bean-and-tea-leaf-singapore-24,4.0,306,310.0,1.0
breko-cafe-singapore,4.0,2043,74.0,0.0
drips-singapore,4.0,376,14.0,31.0
tiong-bahru-bakery-singapore,4.0,1602,76.0,14.0
riders-cafe-singapore,4.0,76,54.0,84.0
selfie-coffee-singapore,5.0,1970,177.0,68.0
cafe-crema-singapore,3.0,1051,457.0,5.0
blocs-singapore,5.0,2043,651.0,0.0
westin-lobby-lounge-singapore,5.0,18,232.0,23.0
avenue-cafe-singapore,3.0,1397,316.0,56.0
common-man-coffee-roasters-singapore,4.0,152,13.0,49.0
the-flying-squirrel-singapore,5.0,2073,99.0,90.0
two-blur-guys-singapore,4.0,1075,31.0,10.0
hoshino-coffee-singapore-7,5.0,2043,714.0,0.0
creamier-singapore,5.0,2043,16.0,0.0
sarnies-singapore,4.0,2043,40.0,0.0
da-paolo-gastronomia-holland-village-singapore-2,4.0,128,82.0,34.0
ollella-singapore-2,4.0,91,231.0,2.0
creamier-singapore,5.0,1989,16.0,35.0
mon-bijou-singapore,4.0,2097,209.0,33.0
black-singapore,4.0,1368,331.0,87.0
cafe-360-outlet-1-singapore,4.0,2043,748.0,0.0
pantler-singapore,5.0,2061,70.0,4.0
grain-traders-singapore,5.0,2061,142.0,4.0
cedele-singapore-23,2.0,164,364.0,47.0
strangers-reunion-singapore,4.0,1100,7.0,104.0
gong-cha-royal-cafe-singapore,4.0,1075,444.0,10.0
dolcetto-by-basilico-singapore,5.0,1022,206.0,66.0
art-palates-cafe-singapore,4.0,2043,473.0,0.0
sun-ray-cafe-singapore,4.0,675,126.0,6.0
the-book-cafe-singapore,4.0,1412,21.0,22.0
the-lokal-singapore,5.0,91,32.0,2.0
kafe-utu-no-title,5.0,2043,288.0,0.0
pantler-singapore,5.0,2479,70.0,7.0
high-gaming-hub-singapore-2,4.0,753,287.0,65.0
drury-lane-singapore,4.0,2068,56.0,45.0
open-book-cafe-singapore,4.0,2043,606.0,0.0
wild-honey-singapore,4.0,2479,5.0,7.0
93-degreesc-coffee-singapore,4.0,2043,363.0,0.0
pacamara-boutique-coffee-roasters-singapore,4.0,27,33.0,11.0
crown-bakery-and-cafe-singapore,4.0,306,270.0,1.0
rice-and-fries-singapore,4.0,2043,315.0,0.0
wild-honey-singapore,4.0,1902,5.0,55.0
sixth-cafelink-singapore,4.0,2043,388.0,0.0
nylon-coffee-roasters-singapore,5.0,407,0.0,95.0
chen-suzhen-dessert-singapore,4.0,2043,806.0,0.0
stateland-cafe-singapore,5.0,2061,174.0,4.0
arteastiq-singapore,4.0,186,87.0,3.0
coffee-and-toast-singapore-4,3.0,2043,832.0,0.0
the-reading-room-singapore,5.0,2043,436.0,0.0
princess-cafe-singapore,3.0,2043,675.0,0.0
brill-singapore,4.0,1777,255.0,36.0
mellower-coffee-singapore-188967,5.0,75,314.0,12.0
tianns-bakery-singapore,5.0,1894,260.0,78.0
cozy-corner-coffee-singapore,4.0,2043,236.0,0.0
sin-lai-lai-snack-house-singapore-2,5.0,2043,703.0,0.0
privé-singapore-7,4.0,2043,612.0,0.0
the-coffee-roaster-singapore-2,3.0,2097,484.0,33.0
meidi-ya-singapore-2,5.0,675,24.0,6.0
spize-singapore-2,5.0,1542,60.0,79.0
andiamo-gelateria-singapore,2.0,1877,392.0,61.0
tai-cheong-bakery-singapore-2,5.0,2043,562.0,0.0
boyles-coffee-x-cold-brew-bar-singapore,5.0,2043,797.0,0.0
moly-cafe-singapore,5.0,2043,399.0,0.0
ps-cafe-singapore-7,5.0,1194,39.0,72.0
the-coffee-bean-and-tea-leaf-singapore-51,4.0,433,648.0,93.0
rive-gauche-patisserie-singapore,4.0,2043,865.0,0.0
little-farms-cafe-singapore,4.0,2043,750.0,0.0
rochor-beancurd-singapore,4.0,2043,827.0,0.0
nylon-coffee-roasters-singapore,5.0,2479,0.0,7.0
the-signature-patisserie-singapore-2,5.0,2043,942.0,0.0
mays-kafe-singapore-2,4.0,2043,866.0,0.0
watanabe-coffee-singapore,4.0,794,68.0,37.0
symmetry-singapore,4.0,186,19.0,3.0
strangers-reunion-singapore,4.0,306,7.0,1.0
boufe-boutique-cafe-singapore,5.0,1475,136.0,20.0
the-disgruntled-chef-singapore,4.0,581,92.0,53.0
starbucks-singapore-121,5.0,2043,719.0,0.0
maison-kayser-singapore,5.0,1026,117.0,54.0
